game_id,start_time,available_at,team,opponent,side,win,tournament,is_synthetic,patch,stage,best_of,roster_id,gold_diff_10,gold_diff_15,xp_diff_10,xp_diff_15,cs_diff_10,cs_diff_15,first_blood,first_tower,dragon_control,herald_control,baron_control,first_dragon,first_herald,first_baron,duration_seconds,avg_gold_diff
synthetic-0010,2024-01-10T12:00:00Z,2024-01-10T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,-660,-182,512,-205,-12,,,1,0.6,0.09,0.9,0,,,2224,-1981
synthetic-0011,2024-01-11T12:00:00Z,2024-01-11T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,-420,-1928,-413,882,,,0,1,0.85,0.45,0.71,,,1,2481,-1569
synthetic-0011,2024-01-11T12:00:00Z,2024-01-11T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,420,1928,413,-882,,,1,0,0.15,0.55,0.29,,,0,2481,1569
synthetic-0012,2024-01-12T12:00:00Z,2024-01-12T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,655,-1400,-877,,,-2,1,0,0.58,0.95,,,0,0,2283,1733
synthetic-0012,2024-01-12T12:00:00Z,2024-01-12T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-655,1400,877,,,2,0,1,0.42,0.05,,,1,1,2283,-1733
synthetic-0013,2024-01-13T12:00:00Z,2024-01-13T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,-187,575,,,6,27,1,1,0.52,,,1,0,1,2095,2043
synthetic-0013,2024-01-13T12:00:00Z,2024-01-13T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,187,-575,,,-6,-27,0,0,0.48,,,0,1,0,2095,-2043
synthetic-0014,2024-01-14T12:00:00Z,2024-01-14T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-72,,,1183,-5,2,1,0,,,0.68,0,1,1,1779,
synthetic-0014,2024-01-14T12:00:00Z,2024-01-14T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,72,,,-1183,5,-2,0,1,,,0.32,1,0,0,1779,
synthetic-0015,2024-01-15T12:00:00Z,2024-01-15T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,,,589,-1371,-13,25,1,,,0.69,0.67,1,1,0,,
synthetic-0015,2024-01-15T12:00:00Z,2024-01-15T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,,,-589,1371,13,-25,0,,,0.31,0.33,0,0,1,,
synthetic-0016,2024-01-16T12:00:00Z,2024-01-16T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,,-531,873,1398,12,13,,,0.74,0.89,0.8,1,1,,,2294
synthetic-0016,2024-01-16T12:00:00Z,2024-01-16T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,531,-873,-1398,-12,-13,,,0.26,0.11,0.2,0,0,,,-2294
synthetic-0017,2024-01-17T12:00:00Z,2024-01-17T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,-131,933,47,102,-9,,,1,0.49,0.97,0.56,1,,,1989,2009
synthetic-0017,2024-01-17T12:00:00Z,2024-01-17T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,131,-933,-47,-102,9,,,0,0.51,0.03,0.44,0,,,1989,-2009
synthetic-0018,2024-01-18T12:00:00Z,2024-01-18T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-858,756,494,878,,,0,1,0.55,0.38,0.91,,,1,2458,1838
synthetic-0018,2024-01-18T12:00:00Z,2024-01-18T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,858,-756,-494,-878,,,1,0,0.45,0.62,0.09,,,0,2458,-1838
synthetic-0019,2024-01-19T12:00:00Z,2024-01-19T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,537,-1371,-104,,,-30,0,1,0.17,0.62,,,1,1,2582,-1255
synthetic-0019,2024-01-19T12:00:00Z,2024-01-19T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-537,1371,104,,,30,1,0,0.83,0.38,,,0,0,2582,1255
synthetic-0020,2024-01-20T12:00:00Z,2024-01-20T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-1127,803,,,-12,-22,1,1,0.34,,,0,0,0,2541,490
synthetic-0020,2024-01-20T12:00:00Z,2024-01-20T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,1127,-803,,,12,22,0,0,0.66,,,1,1,1,2541,-490
synthetic-0021,2024-01-21T12:00:00Z,2024-01-21T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,413,,,-526,-1,7,1,1,,,0.29,0,1,1,2170,
synthetic-0021,2024-01-21T12:00:00Z,2024-01-21T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-413,,,526,1,-7,0,0,,,0.71,1,0,0,2170,
synthetic-0022,2024-01-22T12:00:00Z,2024-01-22T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,,,634,227,15,2,1,,,0.96,0.62,0,1,1,,
synthetic-0022,2024-01-22T12:00:00Z,2024-01-22T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,,-634,-227,-15,-2,0,,,0.04,0.38,1,0,0,,
synthetic-0023,2024-01-23T12:00:00Z,2024-01-23T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,,-1505,-12,448,13,-30,,,0.13,0.05,0.29,0,0,,,-985
synthetic-0023,2024-01-23T12:00:00Z,2024-01-23T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,1505,12,-448,-13,30,,,0.87,0.95,0.71,1,1,,,985
synthetic-0024,2024-01-24T12:00:00Z,2024-01-24T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,403,620,656,-594,9,,,0,0.11,0.49,0.6,1,,,2436,-448
synthetic-0024,2024-01-24T12:00:00Z,2024-01-24T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-403,-620,-656,594,-9,,,1,0.89,0.51,0.4,0,,,2436,448
synthetic-0025,2024-01-25T12:00:00Z,2024-01-25T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,264,1020,131,269,,,1,1,0.34,0.31,0.4,,,1,2310,1159
synthetic-0025,2024-01-25T12:00:00Z,2024-01-25T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-264,-1020,-131,-269,,,0,0,0.66,0.69,0.6,,,0,2310,-1159
synthetic-0026,2024-01-26T12:00:00Z,2024-01-26T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-570,-1772,614,,,-22,1,1,0.23,0.41,,,1,0,2032,818
synthetic-0026,2024-01-26T12:00:00Z,2024-01-26T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,570,1772,-614,,,22,0,0,0.77,0.59,,,0,1,2032,-818
synthetic-0027,2024-01-27T12:00:00Z,2024-01-27T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,508,-935,,,-4,1,0,1,0.36,,,0,1,0,1860,-511
synthetic-0027,2024-01-27T12:00:00Z,2024-01-27T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,-508,935,,,4,-1,1,0,0.64,,,1,0,1,1860,511
synthetic-0028,2024-01-28T12:00:00Z,2024-01-28T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,1005,,,529,9,20,0,0,,,0.86,1,0,1,2106,
synthetic-0028,2024-01-28T12:00:00Z,2024-01-28T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,-1005,,,-529,-9,-20,1,1,,,0.14,0,1,0,2106,
synthetic-0029,2024-01-29T12:00:00Z,2024-01-29T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,,,-680,-780,7,-8,1,,,0.86,0.25,0,1,0,,
synthetic-0029,2024-01-29T12:00:00Z,2024-01-29T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,,,680,780,-7,8,0,,,0.14,0.75,1,0,1,,
synthetic-0030,2024-01-30T12:00:00Z,2024-01-30T13:00:00Z,Fixture Beta,Fixture Gamma,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,,1847,566,710,4,-17,,,0.15,0.05,0.62,1,1,,,1996
synthetic-0030,2024-01-30T12:00:00Z,2024-01-30T13:00:00Z,Fixture Gamma,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,,-1847,-566,-710,-4,17,,,0.85,0.95,0.38,0,0,,,-1996
synthetic-0031,2024-01-31T12:00:00Z,2024-01-31T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.1,regular_season,3,fixture-alpha-v1,172,-859,215,1161,3,,,1,0.99,0.64,0.94,0,,,1987,-1051
synthetic-0031,2024-01-31T12:00:00Z,2024-01-31T13:00:00Z,Fixture Beta,Fixture Alpha,red,1,Fixture League,true,14.1,regular_season,3,fixture-beta-v1,-172,859,-215,-1161,-3,,,0,0.01,0.36,0.06,1,,,1987,1051
synthetic-0032,2024-02-01T12:00:00Z,2024-02-01T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.1,regular_season,3,fixture-gamma-v1,1009,668,212,-199,,,0,0,0.32,0.29,0.97,,,1,2309,-727
synthetic-0032,2024-02-01T12:00:00Z,2024-02-01T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.1,regular_season,3,fixture-delta-v1,-1009,-668,-212,199,,,1,1,0.68,0.71,0.03,,,0,2309,727
synthetic-0033,2024-02-02T12:00:00Z,2024-02-02T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,-505,1322,345,,,-20,1,1,0.61,0.8,,,1,1,1974,-2221
synthetic-0033,2024-02-02T12:00:00Z,2024-02-02T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,505,-1322,-345,,,20,0,0,0.39,0.2,,,0,0,1974,2221
synthetic-0034,2024-02-03T12:00:00Z,2024-02-03T13:00:00Z,Fixture Beta,Fixture Delta,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,944,-1033,,,-12,-7,0,0,0.62,,,0,1,0,2081,-2440
synthetic-0034,2024-02-03T12:00:00Z,2024-02-03T13:00:00Z,Fixture Delta,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-944,1033,,,12,7,1,1,0.38,,,1,0,1,2081,2440
synthetic-0035,2024-02-04T12:00:00Z,2024-02-04T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,-1083,,,921,0,2,1,1,,,0.19,0,1,1,2432,
synthetic-0035,2024-02-04T12:00:00Z,2024-02-04T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,1083,,,-921,0,-2,0,0,,,0.81,1,0,0,2432,
synthetic-0036,2024-02-05T12:00:00Z,2024-02-05T13:00:00Z,Fixture Beta,Fixture Gamma,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,,,626,917,-5,-30,0,,,0.79,0.78,1,0,0,,
synthetic-0036,2024-02-05T12:00:00Z,2024-02-05T13:00:00Z,Fixture Gamma,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,,,-626,-917,5,30,1,,,0.21,0.22,0,1,1,,
synthetic-0037,2024-02-06T12:00:00Z,2024-02-06T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,,683,-517,-94,7,25,,,0.85,0.79,0.12,1,0,,,-1352
synthetic-0037,2024-02-06T12:00:00Z,2024-02-06T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,,-683,517,94,-7,-25,,,0.15,0.21,0.88,0,1,,,1352
synthetic-0038,2024-02-07T12:00:00Z,2024-02-07T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-143,-1523,352,-149,-2,,,0,0.84,0.61,0.21,1,,,1888,2472
synthetic-0038,2024-02-07T12:00:00Z,2024-02-07T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,143,1523,-352,149,2,,,1,0.16,0.39,0.79,0,,,1888,-2472
synthetic-0039,2024-02-08T12:00:00Z,2024-02-08T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,690,1780,504,-226,,,0,0,0.39,0.71,0.24,,,0,2249,37
synthetic-0039,2024-02-08T12:00:00Z,2024-02-08T13:00:00Z,Fixture Gamma,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-690,-1780,-504,226,,,1,1,0.61,0.29,0.76,,,1,2249,-37
synthetic-0040,2024-02-09T12:00:00Z,2024-02-09T13:00:00Z,Fixture Beta,Fixture Delta,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,-766,277,-323,,,5,0,1,0.4,0.53,,,1,1,2011,-1338
synthetic-0040,2024-02-09T12:00:00Z,2024-02-09T13:00:00Z,Fixture Delta,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,766,-277,323,,,-5,1,0,0.6,0.47,,,0,0,2011,1338
synthetic-0041,2024-02-10T12:00:00Z,2024-02-10T13:00:00Z,Fixture Alpha,Fixture Delta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,806,675,,,-2,-28,1,0,0.31,,,1,0,0,2213,69
synthetic-0041,2024-02-10T12:00:00Z,2024-02-10T13:00:00Z,Fixture Delta,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-806,-675,,,2,28,0,1,0.69,,,0,1,1,2213,-69
synthetic-0042,2024-02-11T12:00:00Z,2024-02-11T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,721,,,1352,-8,17,1,1,,,0.93,1,0,1,1942,
synthetic-0042,2024-02-11T12:00:00Z,2024-02-11T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-721,,,-1352,8,-17,0,0,,,0.07,0,1,0,1942,
synthetic-0043,2024-02-12T12:00:00Z,2024-02-12T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,,,35,930,0,-9,1,,,0.15,0.82,0,1,1,,
synthetic-0043,2024-02-12T12:00:00Z,2024-02-12T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,,,-35,-930,0,9,0,,,0.85,0.18,1,0,0,,
synthetic-0044,2024-02-13T12:00:00Z,2024-02-13T13:00:00Z,Fixture Gamma,Fixture Delta,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,,-486,370,978,6,-27,,,0.01,0.33,0.7,0,0,,,-218
synthetic-0044,2024-02-13T12:00:00Z,2024-02-13T13:00:00Z,Fixture Delta,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,,486,-370,-978,-6,27,,,0.99,0.67,0.3,1,1,,,218
synthetic-0045,2024-02-14T12:00:00Z,2024-02-14T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,482,882,-206,840,-6,,,1,0.99,0.8,0.17,1,,,1717,1431
synthetic-0045,2024-02-14T12:00:00Z,2024-02-14T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-482,-882,206,-840,6,,,0,0.01,0.2,0.83,0,,,1717,-1431
synthetic-0046,2024-02-15T12:00:00Z,2024-02-15T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,519,1531,802,-910,,,0,0,0.04,0.28,0.56,,,1,1997,1676
synthetic-0046,2024-02-15T12:00:00Z,2024-02-15T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-519,-1531,-802,910,,,1,1,0.96,0.72,0.44,,,0,1997,-1676
synthetic-0047,2024-02-16T12:00:00Z,2024-02-16T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,-627,1017,25,,,-2,1,1,0.38,0.56,,,0,0,2341,353
synthetic-0047,2024-02-16T12:00:00Z,2024-02-16T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,627,-1017,-25,,,2,0,0,0.62,0.44,,,1,1,2341,-353
synthetic-0048,2024-02-17T12:00:00Z,2024-02-17T13:00:00Z,Fixture Beta,Fixture Gamma,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,418,482,,,-8,-3,1,1,0.01,,,0,0,1,1892,-1684
synthetic-0048,2024-02-17T12:00:00Z,2024-02-17T13:00:00Z,Fixture Gamma,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-418,-482,,,8,3,0,0,0.99,,,1,1,0,1892,1684
synthetic-0049,2024-02-18T12:00:00Z,2024-02-18T13:00:00Z,Fixture Alpha,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,-484,,,-280,0,-15,1,0,,,0.6,1,0,1,1855,
synthetic-0049,2024-02-18T12:00:00Z,2024-02-18T13:00:00Z,Fixture Beta,Fixture Alpha,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,484,,,280,0,15,0,1,,,0.4,0,1,0,1855,
synthetic-0050,2024-02-19T12:00:00Z,2024-02-19T13:00:00Z,Fixture Gamma,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,,,-778,-779,7,-20,0,,,0.7,0.1,0,0,1,,
synthetic-0050,2024-02-19T12:00:00Z,2024-02-19T13:00:00Z,Fixture Delta,Fixture Gamma,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,,,778,779,-7,20,1,,,0.3,0.9,1,1,0,,
synthetic-0051,2024-02-20T12:00:00Z,2024-02-20T13:00:00Z,Fixture Alpha,Fixture Gamma,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,,1079,-181,498,3,24,,,0.45,0.26,0.39,0,1,,,-2450
synthetic-0051,2024-02-20T12:00:00Z,2024-02-20T13:00:00Z,Fixture Gamma,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,,-1079,181,-498,-3,-24,,,0.55,0.74,0.61,1,0,,,2450
synthetic-0052,2024-02-21T12:00:00Z,2024-02-21T13:00:00Z,Fixture Beta,Fixture Delta,red,0,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,-369,-1898,-297,-1253,1,,,1,0.94,0.76,0.99,0,,,2460,-1959
synthetic-0052,2024-02-21T12:00:00Z,2024-02-21T13:00:00Z,Fixture Delta,Fixture Beta,blue,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,369,1898,297,1253,-1,,,0,0.06,0.24,0.01,1,,,2460,1959
synthetic-0053,2024-02-22T12:00:00Z,2024-02-22T13:00:00Z,Fixture Alpha,Fixture Delta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,268,-479,81,-984,,,0,0,0,0.34,0.15,,,0,2510,636
synthetic-0053,2024-02-22T12:00:00Z,2024-02-22T13:00:00Z,Fixture Delta,Fixture Alpha,red,1,Fixture League,true,14.2,regular_season,3,fixture-delta-v1,-268,479,-81,984,,,1,1,1,0.66,0.85,,,1,2510,-636
synthetic-0054,2024-02-23T12:00:00Z,2024-02-23T13:00:00Z,Fixture Beta,Fixture Gamma,red,1,Fixture League,true,14.2,regular_season,3,fixture-beta-v1,671,-282,-720,,,-6,1,1,0.23,0.86,,,0,0,1874,1141
synthetic-0054,2024-02-23T12:00:00Z,2024-02-23T13:00:00Z,Fixture Gamma,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-gamma-v1,-671,282,720,,,6,0,0,0.77,0.14,,,1,1,1874,-1141
synthetic-0055,2024-02-24T12:00:00Z,2024-02-24T13:00:00Z,Fixture Alpha,Fixture Beta,blue,0,Fixture League,true,14.2,regular_season,3,fixture-alpha-v1,852,1837,,,11,-24,0,1,0.31,,,1,0,0,2145,-1530
